,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
498,2007-01-29,2.49,2.48,1.22,1.22,0.12,0.04,0.1,0.1,0.18,0.18,0.5,0.57,0.18,0.18,0.01,0.01,0.18,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,2007-02-01,,,,,,,,,,,,,,,,,,,203.499,2.713,2.323,2.019,1.612,1.64,1.3704761904761906,1202285136.0,0.1123740691630722,0.2060739858957381,0.18,0.0725,,0.0,0.014,0.0,0.1,2.2736257248114917,0.6742038723015147,0.1833962703962704,0.4773962703962704,0.1680519906879762,0.2713222845005321,0.249259901332665,0.4024335896712151,2007.0,2.0,28.0,299.68147437308977,10.702909799038922,1.2831838775625428,0.5829097342001685,-0.3336498328675034
500,2007-02-05,2.52,2.53,1.35,1.35,0.07,-0.02,0.1,0.1,0.18,0.18,0.44,0.54,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,2007-02-12,2.62,2.62,1.32,1.32,0.03,-0.09,0.1,0.1,0.18,0.18,0.61,0.73,0.18,0.18,0.01,0.01,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,2007-02-19,2.7,2.7,1.36,1.36,0.07,0.05,0.1,0.1,0.18,0.18,0.6,0.62,0.18,0.18,0.01,0.01,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,2007-02-26,2.79,2.79,1.41,1.41,0.05,-0.03,0.1,0.1,0.18,0.18,0.65,0.73,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,2007-03-01,,,,,,,,,,,,,,,,,,,205.352,3.105,2.609,2.373,1.85,1.938,1.4773809523809522,1356411115.0,0.1161911537891309,0.2071809941863496,0.18,0.0725,,0.0,0.014,0.0,0.1,2.543792673182116,0.6803429677043162,0.2098951048951049,0.5038951048951049,0.2644932161091282,0.2967141107087556,0.3887645329848982,0.4361243149318632,2007.0,3.0,31.0,527.3245336585002,17.01046882769355,1.6517021503370994,0.7040566636799254,-0.3152921306950271
505,2007-03-05,2.89,2.89,1.38,1.38,0.07,-0.02,0.1,0.1,0.18,0.18,0.76,0.85,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,2007-03-12,3.06,3.06,1.36,1.36,0.06,-0.05,0.1,0.1,0.18,0.18,0.94,1.05,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,2007-03-19,3.07,3.07,1.32,1.32,0.03,0.08,0.1,0.1,0.18,0.18,1.02,0.97,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,2007-03-26,3.14,3.14,1.47,1.47,0.07,-0.01,0.1,0.1,0.18,0.18,0.9,0.98,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,2007-04-01,,,,,,,,,,,,,,,,,,,206.686,3.339,2.891,2.531,2.162,2.105,1.6069047619047618,1289099402.0,0.1100198096899902,0.2060748367640804,0.18,0.0725,,0.0,0.014,0.0,0.1,2.8356180091672076,0.6847625863051459,0.2257132867132867,0.5197132867132868,0.1897435408835859,0.3136384499492064,0.2770939076963995,0.4580250969048153,2007.0,4.0,30.0,357.20159070927184,11.90671969030906,1.770514300326692,0.5804931635427659,-0.3033992558463664
510,2007-04-02,3.22,3.22,1.55,1.55,0.06,0.02,0.1,0.1,0.18,0.18,0.9,0.94,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,2007-04-09,3.24,3.25,1.44,1.44,0.08,0.15,0.1,0.1,0.18,0.18,1.01,0.95,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,2007-04-16,3.3,3.29,1.52,1.52,0.03,-0.03,0.1,0.1,0.18,0.18,1.04,1.09,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,2007-04-23,3.31,3.31,1.56,1.56,0.09,0.12,0.1,0.1,0.18,0.18,0.94,0.91,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,2007-04-30,3.35,3.35,1.59,1.59,0.03,-0.02,0.1,0.1,0.18,0.18,1.01,1.06,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,2007-05-01,,,,,,,,,,,,,,,,,,,207.949,3.485,3.187,2.572,2.305,2.245,1.600238095238095,1350251459.0,0.1118635595498706,0.2066874914426278,0.18,0.0725,,0.0,0.014,0.0,0.1,3.149465968934946,0.6889469778290197,0.2355827505827505,0.5295827505827506,0.0126387719249314,0.3228952591401226,0.0183450575032032,0.4686794042665175,2007.0,5.0,31.0,24.770440659139076,0.7990464728754542,1.967029681223854,0.4310926813786068,-0.4127476238754036
516,2007-05-07,3.45,3.45,1.5,1.5,0.06,0.16,0.1,0.1,0.18,0.18,1.16,1.06,0.18,0.18,0.01,0.01,0.26,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,2007-05-14,3.45,3.45,1.52,1.52,0.13,0.23,0.1,0.1,0.18,0.18,1.07,0.97,0.18,0.18,0.01,0.01,0.26,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,2007-05-21,3.43,3.43,1.61,1.61,0.17,0.19,0.1,0.1,0.18,0.18,0.93,0.91,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,2007-05-28,3.4,3.39,1.58,1.58,0.21,0.19,0.1,0.1,0.18,0.18,0.89,0.9,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,2007-06-01,,,,,,,,,,,,,,,,,,,208.352,3.329,3.102,2.354,2.155,2.186,1.6916666666666669,1314070919.0,0.1103055532122743,0.2079463077619357,0.18,0.0725,,0.0,0.014,0.0,0.1,3.0738562247189565,0.69028213997005,0.225037296037296,0.5190372960372961,-0.0559472129943166,0.3110909882753603,-0.0810497762505401,0.450672225546583,2007.0,6.0,30.0,-106.50515396229169,-3.5501717987430563,1.620056455965322,0.2658333301336206,-0.3468831063841608
521,2007-06-04,3.36,3.37,1.61,1.61,0.31,0.31,0.1,0.1,0.18,0.18,0.72,0.73,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,2007-06-11,3.31,3.31,1.61,1.61,0.35,0.39,0.1,0.1,0.18,0.18,0.63,0.59,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,2007-06-18,3.23,3.23,1.68,1.68,0.25,0.2,0.1,0.1,0.18,0.18,0.59,0.64,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,2007-06-25,3.18,3.19,1.69,1.69,0.14,0.1,0.1,0.1,0.18,0.18,0.64,0.69,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,2007-07-01,,,,,,,,,,,,,,,,,,,208.299,3.174,3.011,2.311,2.128,2.137,1.8316666666666668,1331802064.0,0.1094941356337005,0.2080054222116867,0.18,0.0725,,0.0,0.014,0.0,0.1,2.9909579712807464,0.6901065479266887,0.2145594405594405,0.5085594405594406,-0.1175119896285004,0.3005540183477539,-0.1702809370256604,0.4355182822865816,2007.0,7.0,31.0,-226.7805033906286,-7.315500109375116,1.2081813964507782,0.2586557112612153,-0.4289366482868758
526,2007-07-02,3.18,3.18,1.73,1.73,0.07,-0.03,0.1,0.1,0.18,0.18,0.67,0.77,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,2007-07-09,3.13,3.13,1.76,1.76,0.12,0.04,0.1,0.1,0.18,0.18,0.55,0.63,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,2007-07-16,3.15,3.15,1.81,1.81,0.14,0.17,0.1,0.1,0.18,0.18,0.5,0.47,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,2007-07-23,3.11,3.11,1.82,1.82,0.21,0.19,0.1,0.1,0.18,0.18,0.38,0.4,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,2007-07-30,3.05,3.05,1.87,1.87,0.23,0.21,0.1,0.1,0.18,0.18,0.25,0.27,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,2007-08-01,,,,,,,,,,,,,,,,,,,207.917,2.948,2.834,2.049,1.966,2.004,1.684761904761905,1375098435.0,0.1119939762070024,0.2081590557085461,0.18,0.0725,,0.0,0.014,0.0,0.1,2.819622492476949,0.6888409599915185,0.1992820512820513,0.4932820512820512,-0.1567454880504541,0.2851229955735053,-0.2275496045594968,0.4139170173286674,2007.0,8.0,31.0,-312.9031051146329,-10.093648552084932,1.1177558953020506,0.0929096899243449,-0.3204592944838417
532,2007-08-06,3.01,3.01,1.76,1.76,0.27,0.27,0.1,0.1,0.18,0.18,0.29,0.29,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,2007-08-13,2.92,2.92,1.74,1.74,0.24,0.25,0.1,0.1,0.18,0.18,0.25,0.24,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,2007-08-20,2.85,2.85,1.73,1.73,0.17,0.15,0.1,0.1,0.18,0.18,0.27,0.29,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,2007-08-27,2.78,2.78,1.75,1.75,0.14,0.1,0.1,0.1,0.18,0.18,0.21,0.25,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,2007-09-01,,,,,,,,,,,,,,,,,,,208.49,2.922,2.849,2.208,2.111,2.102,1.8373809523809523,1274137497.0,0.1091311753590081,0.2076798568968057,0.18,0.0725,,0.0,0.014,0.0,0.1,2.840057520949374,0.6907393418942737,0.1975244755244755,0.4915244755244755,-0.2019021395770437,0.2838446186276697,-0.2922985956226993,0.4109286982977664,2007.0,9.0,30.0,-372.4286010033212,-12.414286700110708,0.8586373124022127,0.14694399731402,-0.4392425929367193
537,2007-09-03,2.78,2.78,1.8,1.8,0.1,0.06,0.1,0.1,0.18,0.18,0.2,0.24,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,2007-09-10,2.84,2.84,1.86,1.86,0.1,0.08,0.1,0.1,0.18,0.18,0.2,0.22,0.18,0.18,0.01,0.01,0.21,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,2007-09-17,2.9,2.9,1.91,1.91,0.08,0.06,0.1,0.1,0.18,0.18,0.22,0.24,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,2007-09-24,2.97,2.95,1.96,1.96,0.08,0.06,0.1,0.1,0.18,0.18,0.24,0.24,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,2007-10-01,2.97,2.97,1.89,1.89,0.06,0.08,0.1,0.1,0.18,0.18,0.33,0.31,0.18,0.18,0.01,0.01,0.22,0.22,208.936,3.112,2.853,2.394,2.121,2.169,1.9604761904761905,1319293307.0,0.10991514933073,0.207724563868981,0.18,0.0725,,0.0,0.014,0.0,0.1,2.821016505780035,0.6922169655044461,0.2103682983682983,0.5043682983682983,-0.0056602402793521,0.2966437344993173,-0.0081769742167867,0.4285415545733428,2007.0,10.0,31.0,-10.787827355718274,-0.3479944308296217,0.9349027016174088,0.3597138070988246,-0.3678907813156113
542,2007-10-08,2.99,2.98,1.86,1.86,0.07,0.05,0.1,0.1,0.18,0.18,0.37,0.38,0.18,0.18,0.01,0.01,0.22,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,2007-10-15,3.05,3.05,2.03,2.03,0.05,-0.03,0.1,0.1,0.18,0.18,0.27,0.35,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,2007-10-22,3.14,3.13,2.05,2.05,0.09,0.08,0.1,0.1,0.18,0.18,0.3,0.3,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,2007-10-29,3.15,3.15,2.2,2.2,0.06,-0.02,0.1,0.1,0.18,0.18,0.19,0.27,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,2007-11-01,,,,,,,,,,,,,,,,,,,210.177,3.394,3.128,2.559,2.359,2.424,2.2002380952380953,1234600552.0,0.1089811738946122,0.2073403486937596,0.18,0.0725,,0.0,0.014,0.0,0.1,3.095465342586894,0.6963284697650379,0.2294312354312354,0.5234312354312355,-0.0175562293243696,0.3160908867374759,-0.0252125686176433,0.4539393410758207,2007.0,11.0,30.0,-31.127451132680378,-1.0375817044226792,0.9626644585663128,0.240547395766426,-0.2657599643840694
547,2007-11-05,3.23,3.22,2.2,2.2,0.03,-0.07,0.1,0.1,0.18,0.18,0.29,0.38,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,2007-11-12,3.36,3.36,2.22,2.22,0.09,0.06,0.1,0.1,0.18,0.18,0.33,0.36,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,2007-11-19,3.39,3.39,2.21,2.21,0.14,0.2,0.1,0.1,0.18,0.18,0.32,0.26,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,2007-11-26,3.39,3.39,2.28,2.28,0.15,0.22,0.1,0.1,0.18,0.18,0.24,0.17,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,2007-12-01,,,,,,,,,,,,,,,,,,,210.036,3.353,3.07,2.45,2.275,2.33,2.165,1352739224.0,0.115190042572783,0.2074221654646151,0.18,0.0725,,0.0,0.014,0.0,0.1,3.033157306521633,0.6958613286685484,0.2266596736596736,0.5206596736596737,0.0066051852833086,0.3132375081950584,0.0094920999503549,0.4501435778798095,2007.0,12.0,31.0,12.840335920973612,0.4142043845475359,0.9590133821880954,0.2119675198537393,-0.2024754199033843
552,2007-12-03,3.35,3.36,2.07,2.07,0.21,0.41,0.1,0.1,0.18,0.18,0.35,0.16,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,2007-12-10,3.33,3.32,2.01,2.01,0.23,0.34,0.1,0.1,0.18,0.18,0.37,0.25,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,2007-12-17,3.28,3.27,2.09,2.09,0.17,0.21,0.1,0.1,0.18,0.18,0.31,0.26,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,2007-12-24,3.25,3.26,2.16,2.16,0.14,0.1,0.1,0.1,0.18,0.18,0.24,0.29,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,2007-12-31,3.29,3.29,2.23,2.23,0.11,0.09,0.1,0.1,0.18,0.18,0.24,0.26,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,2008-01-01,,,,,,,,,,,,,,,,,,,211.08,3.296,3.095,2.323,2.315,2.334,2.194761904761905,1235578651.0,0.1109937165092036,0.2114610232010993,0.18,0.0725,,0.0,0.014,0.0,0.1,3.0699048601425543,0.6993201606170238,0.2228065268065268,0.5168065268065268,-0.079250363747982,0.3053455036054275,-0.1133248663645816,0.4366319188281591,2008.0,1.0,31.0,-140.02178550750506,-4.516831790564679,0.8357138852051862,-0.0021449403069926,-0.1111799260575889
558,2008-01-07,3.32,3.33,2.22,2.22,0.1,0.14,0.1,0.1,0.18,0.18,0.28,0.25,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,2008-01-14,3.28,3.28,2.2,2.2,0.23,0.29,0.1,0.1,0.18,0.18,0.14,0.08,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,2008-01-21,3.22,3.22,2.12,2.12,0.26,0.38,0.1,0.1,0.18,0.18,0.13,0.01,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,2008-01-28,3.14,3.14,2.13,2.13,0.2,0.18,0.1,0.1,0.18,0.18,0.11,0.13,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,2008-02-01,,,,,,,,,,,,,,,,,,,211.693,3.231,3.078,2.609,2.408,2.381,2.2616666666666667,1284905800.0,0.1189888310145595,0.2066652381030797,0.18,0.0725,,0.0,0.014,0.0,0.1,3.0573359133389957,0.7013510648166554,0.2184125874125874,0.5124125874125874,-0.1320832626485035,0.3057473493095077,-0.1883268868822952,0.4359405220115194,2008.0,2.0,29.0,-241.98230925100503,-8.344217560379484,0.6514864934869561,0.3058382752381989,-0.4941651621204941
563,2008-02-04,3.1,3.1,2.1,2.1,0.07,0.01,0.1,0.1,0.18,0.18,0.23,0.29,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,2008-02-11,3.1,3.1,2.18,2.18,0.09,-0.01,0.1,0.1,0.18,0.18,0.13,0.23,0.18,0.18,0.01,0.01,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,2008-02-18,3.19,3.19,2.25,2.25,0.08,-0.03,0.1,0.1,0.18,0.18,0.15,0.26,0.18,0.18,0.01,0.01,0.24,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,2008-02-25,3.32,3.32,2.35,2.35,0.05,-0.08,0.1,0.1,0.18,0.18,0.2,0.33,0.18,0.18,0.01,0.01,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,2008-03-01,,,,,,,,,,,,,,,,,,,213.528,3.609,3.293,2.783,2.562,2.504,2.467619047619048,1310504889.0,0.1148389939861101,0.2072124917043704,0.18,0.0725,,0.0,0.014,0.0,0.1,3.252002800786458,0.7074305251858625,0.2439650349650349,0.537965034965035,0.026244655952877,0.3307525432606648,0.0370985630652307,0.4675406721723897,2008.0,3.0,31.0,48.61784827185978,1.5683176861890251,0.8529684483962328,0.3533915926716871,-0.3162930296064563
568,2008-03-03,3.45,3.45,2.44,2.44,0.07,0.02,0.1,0.1,0.18,0.18,0.21,0.26,0.18,0.18,0.01,0.01,0.26,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,2008-03-10,3.53,3.53,2.57,2.57,0.09,0.06,0.1,0.1,0.18,0.18,0.14,0.17,0.18,0.18,0.01,0.01,0.26,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,2008-03-17,3.59,3.58,2.51,2.51,0.11,0.2,0.1,0.1,0.18,0.18,0.23,0.15,0.18,0.18,0.01,0.01,0.27,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,2008-03-24,3.59,3.59,2.4,2.4,0.11,0.11,0.1,0.1,0.18,0.18,0.34,0.34,0.18,0.18,0.01,0.01,0.27,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,2008-03-31,3.6,3.6,2.42,2.42,0.06,0.04,0.1,0.1,0.18,0.18,0.38,0.4,0.18,0.18,0.01,0.01,0.27,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,2008-04-01,,,,,,,,,,,,,,,,,,,214.823,3.846,3.507,3.068,2.796,2.762,2.596904761904762,1260562575.0,0.1106047851224504,0.2070816920830983,0.18,0.0725,,0.0,0.014,0.0,0.1,3.4648421139114483,0.7117209345472376,0.259986013986014,0.553986013986014,0.034253564185636,0.3469043219029157,0.0481278019557293,0.4874162119786451,2008.0,4.0,30.0,60.66810596240425,2.022270198746808,0.9766597979184344,0.4060580291681991,-0.3579302272124697
574,2008-04-07,3.68,3.68,2.6,2.6,0.08,-0.02,0.1,0.1,0.18,0.18,0.26,0.36,0.18,0.18,0.01,0.01,0.27,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,2008-04-14,3.77,3.76,2.66,2.66,0.09,0.04,0.1,0.1,0.18,0.18,0.27,0.31,0.18,0.18,0.01,0.01,0.28,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,2008-04-21,3.84,3.84,2.8,2.8,0.11,0.05,0.1,0.1,0.18,0.18,0.18,0.24,0.18,0.18,0.01,0.01,0.28,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,2008-04-28,3.89,3.89,2.83,2.83,0.09,0.06,0.1,0.1,0.18,0.18,0.21,0.24,0.18,0.18,0.01,0.01,0.29,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,2008-05-01,,,,,,,,,,,,,,,,,,,216.632,4.015,3.815,3.311,3.107,3.098,2.9238095238095236,1285866470.0,0.1100295496796868,0.2078816930579081,0.18,0.0725,,0.0,0.014,0.0,0.1,3.7902734375304066,0.717714255423475,0.2714102564102564,0.5654102564102564,-0.1328020008827555,0.3575285633523486,-0.1850346427972201,0.498148895121771,2008.0,5.0,31.0,-237.92984296137237,-7.675156224560399,0.7325759740831566,0.2905055855090659,-0.475540228306286
579,2008-05-05,3.89,3.89,2.86,2.86,0.13,0.09,0.1,0.1,0.18,0.18,0.14,0.18,0.18,0.18,0.01,0.01,0.29,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,2008-05-12,3.91,3.91,2.96,2.96,0.06,0.03,0.1,0.1,0.18,0.18,0.13,0.16,0.18,0.18,0.01,0.01,0.29,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,2008-05-19,3.94,3.94,3.03,3.03,0.06,-0.03,0.1,0.1,0.18,0.18,0.09,0.18,0.18,0.18,0.01,0.01,0.29,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,2008-05-26,4.09,4.09,3.15,3.15,0.04,-0.13,0.1,0.1,0.18,0.18,0.13,0.3,0.18,0.18,0.01,0.01,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,2008-06-01,,,,,,,,,,,,,,,,,,,218.815,4.531,4.105,3.694,3.284,3.292,3.15047619047619,1216217239.0,0.1050795738198022,0.2096951919474156,0.18,0.0725,,0.0,0.014,0.0,0.1,4.054980023767809,0.7249466597755072,0.3062913752913753,0.6002913752913752,0.0854237928882315,0.3905961833439595,0.1178345906368953,0.5387929968046403,2008.0,6.0,30.0,143.31246048310012,4.777082016103337,1.076261851422348,0.5600412037565983,-0.4422066131197029
584,2008-06-02,4.24,4.23,3.04,3.04,0.01,-0.25,0.1,0.1,0.18,0.18,0.41,0.66,0.18,0.18,0.01,0.01,0.31,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,2008-06-09,4.43,4.42,3.2,3.2,0.02,-0.19,0.1,0.1,0.18,0.18,0.41,0.61,0.18,0.18,0.01,0.01,0.33,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,2008-06-16,4.58,4.58,3.21,3.21,0.08,0.1,0.1,0.1,0.18,0.18,0.48,0.46,0.18,0.18,0.01,0.01,0.34,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,2008-06-23,4.58,4.58,3.22,3.22,0.12,0.19,0.1,0.1,0.18,0.18,0.43,0.36,0.18,0.18,0.01,0.01,0.34,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,2008-06-30,4.56,4.57,3.31,3.31,0.16,0.27,0.1,0.1,0.18,0.18,0.28,0.18,0.18,0.18,0.01,0.01,0.34,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,2008-07-01,,,,,,,,,,,,,,,,,,,219.964,4.511,4.114,3.286,3.158,3.148,3.16,1257480310.0,0.10680446311212,0.214404597300243,0.18,0.0725,,0.0,0.014,0.0,0.1,4.066528455299666,0.7287533627532832,0.3049393939393939,0.598939393939394,0.0599367480611827,0.384534796639151,0.0822455869496606,0.5276610939898111,2008.0,7.0,31.0,103.42220617359128,3.3362001991481054,1.0319823475246364,0.1825034460184394,-0.1002578590687787
590,2008-07-07,4.55,4.54,3.37,3.37,0.16,0.28,0.1,0.1,0.18,0.18,0.21,0.08,0.18,0.18,0.01,0.01,0.34,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,2008-07-14,4.52,4.51,3.44,3.44,0.18,0.22,0.1,0.1,0.18,0.18,0.1,0.05,0.18,0.18,0.01,0.01,0.33,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,2008-07-21,4.45,4.45,3.1,3.1,0.28,0.56,0.1,0.1,0.18,0.18,0.27,-0.01,0.18,0.18,0.01,0.01,0.33,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,2008-07-28,4.31,4.31,2.95,2.95,0.33,0.5,0.1,0.1,0.18,0.18,0.24,0.07,0.18,0.18,0.01,0.01,0.32,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
